steming_data,Actual,Predicted
bhayangkari korlantas polri jumat berkah bagibagi makan siang gratis kendara jalan gatot subroto jakarta selatan kantor korlantas arah pancoran pasangmata lalulintas berbuatbaik jumatberkah,Positif,Positif
kayak dukung 02 pas makan siang gratis anakanak racun,Positif,Positif
ppn 12 biayain program makan siang nila 10 ribu this time of year makan tuh makan siang gratis su,Positif,Positif
urus makan siang gratis pajak becus gaya ngebatasin jenis literasi,Netral,Netral
makan siang rendang gratis makan pas hajat ci shani,Positif,Positif
sender tunjang kerja dosen kemendikti akibat shock anggar dosen tanggung tukinnya program debat urgensi manfaat makan siang gratis,Positif,Positif
curiga kerja program makan gratis gilir sekian sekolah besok sekian sekolah sekolah makan siang gratis sekolah kunjung presidenwapres masuk akal sih,Positif,Positif
lihat rumah mewah laku uyakuya asih sumbang kayak kasih perintah makan siang gratis anak sekolah swasta spp ya lantai 1jt 1bulan,Positif,Positif
viral daging ayam siswa lengkuas makan siang gratis,Positif,Positif
10 ribu satgas pangan banser kerah makan siang gratis makan siang gratis,Positif,Positif
mgb laksana 190 titik 26 propinsi titik2 kota2 kantong2 stunting sentuh program mgb ide makan siang gratis nama dulunya tuju solusi stunting kampanye kampanye fakta,Positif,Positif
kapai gofud makan siang gratis,Positif,Positif
program kayak evaluasi dana bahan pokok dana monitoringnya ditingkatin makan siang gratis anak sekolah duit anggar targeted sasar program,Positif,Positif
cukai apbn tri kait makan siang gratis csr pabrik rokok makan siang gratis,Positif,Positif
makan siang gratis brooo,Positif,Positif
makan siang gizi gratis wujud nyata perhati perintah sejahtera anak umkmdukungmbg,Positif,Positif
ribut pajak tinggal tagih 11 ribu triliun kantong presiden pajak situ program makan siang gratis,Netral,Netral
suami gue positif thinking program makan siang gratis wkwk ya gapapa stres kayak gue katai mulu ya,Positif,Positif
dukung 02 skeptis program makan siang gratis boros apbn ribet sulit mengkoordinir makan gratis 1 indonesia mending didik gratis s1 makan gratis,Positif,Positif
jalan dinas anggota dpd pangkas makan siang gratis mutu buang2 uang negara,Netral,Positif
makan siang gratis rugi ya struktur infrastruktur didik paham untung,Positif,Positif
kemarin2 hashim djojohadikusumo bilang program makan gratis paket sarap makan siang,Positif,Positif
makan siang gratis t1 didik gratis t4hu,Positif,Positif
selamat besok makan siang gratis ambil sdn,Positif,Positif
prabowo program makan siang gratis 1624 program prabowo anggar 10000 1624 10000 keluarga syukur alhamdulillah makan gratis anak anak,Positif,Positif
aaaa sok sad kesel perintah alokasi dana makan siang gratis ratus triliun meanwhile anak didik infrastruktur layak,Negatif,Negatif
makan siang tuh kantor beda gratis bayar adorbs makan siang gratis kayak program perintah syarat dapetnya tahan laku directors maksi,Netral,Positif
pungut protes program makan siang gratis murid guru guru2 makan siang gratis usul anggar dpr,Positif,Positif
iya bayar makan siang gratis,Positif,Positif
mending program makan siang gratis duit kasih deh biar masak sesuai suka anak porsi duit 10k finefine nombokin anak winwin solution gasihh anak senang perintah tenang,Netral,Netral
mending ada makan siang gratis murid diancem gin hadeuhhh program maksa ya gin nih wkwk,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
sumpah dongkol hati program makan siang gratis,Netral,Positif
jam program makan siang gratis,Positif,Positif
nih program makan siang gratis sekolah kak,Positif,Positif
xukup gizi mah makan siang gratis,Positif,Positif
sih cahyadi abang yekali bocah sd komen makan siang gratis kasih perintah enak sih cahyadi tantrum gth gilir goreng netizen ngakunya serang buzzer laku sih cahyadi abang,Netral,Netral
makan siang gratis program mama ya ranka makan siang aman,Positif,Positif
usul bikin kotak infak tulis dana makan siang gratis taruh warungwarung toko syuper market taruh pinggir dll,Positif,Netral
bagus anggar touring label kunjung kerja anggota dpr dpd menteri lembaga pangkas dana makan siang gratis nasib jabat era 2 presiden 1 aktif 1 cadang,Positif,Positif
makan siang gratis makan full gizi,Positif,Positif
alih isu lagipengalihan putus korupsi timah buruk ya makan siang gratis capek indonesia,Negatif,Negatif
prabowo stop program gengsi buang2 anggar lho cari ide program orang kali kasih ide makan siang gratis,Positif,Positif
bicara 1 gue tuju negara sekuler 2 gue tuju program makan siang gratis,Positif,Positif
program makan siang gratis bentuk 10k yaiyalah bujet 10k lol,Positif,Netral
ya kantor gue sih makan siang gratis ya,Positif,Positif
anak sekolah sd muhammadiyah sapen jogja 17th yll makan siang gratis wkwkwk,Positif,Positif
tahan makan siang gratis perintah alas pajak lauk rendang krupuk,Netral,Netral
pikir program makan siang gratis bikin skala kelola kerucut seko program beban apbn program bikin sasar libatin orang tua,Negatif,Negatif
indonesia program makan siang gratis,Positif,Positif
sarap gratis makan siang gratis orangtua asih transport doang nih,Positif,Positif
rusak jokobul baanyaak prabowo urus membenahiperbaiki urus st makan siang gratismsg alias kelimpungan ideterobosan msg buah hasil pogram mikirkajian ya amburadul,Positif,Positif
kasih tau paslon janji turun harga pokok pangan biar makan gizi jangkau lapis masyarakat pilih makan siang gratis prison food,Netral,Netral
mending balikin tod nama makan siang gratis msg biar relate bahan syukur user tiktok,Positif,Positif
maklumat makan gratis ayo adik siswa makan siang gratis nyanyi lagu jum jum jumareka,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
makan siang gratis makan siang gratis ahhhhhh sedap sedapsedap hu ha hu ha aaaah aroma makan siang gratis sedap lahap aaaaaaaah ayam ahhhrasa bumbu ya enakahhh makan siang gratis enak banget yaampun,Positif,Positif
anak makan siang gratis anggota keluarga makan siang gratis sarap makan malam ekonomi ya bagus anggota keluarga makan sehat 3 kali tunggu disuapin perintah logika pakai,Netral,Netral
inti perintah bokek ngemis ngemis rakyat ya pajak uang ya kumpul perintah kasih makan gratis rakyat ya koar koar program perintah makan siang gratis duit ya duit rakyat ya,Positif,Positif
gizi program makan siang gratis bentuk nyata perhati perintah sehat didik anakanak makanbergizigratis,Positif,Positif
berita banget coach sty henti lihat program makan siang gratis sasar kelas elit kayak tahan negara ya allah hopeless banget,Positif,Positif
hear me out makan siang gratis bas looting makan gratis jumat menu sehat jumat coba wawancara bocil soljum looting banding program makan siang gratis,Positif,Positif
pov 2030 2025 indonesia laksana program makan siang gratis jenjang sdsma bukti foto sejarah,Positif,Positif
makan siang gratis,Positif,Positif
eh orang alas pilih genap makan siang gratis orang butuh makan sender pilih genap,Negatif,Negatif
modus nipu tuh ya anjimm pakai kali nama kodim program makan siang gratis presiden tapiiiii pakai susu uht pilih untung keluarga aware samperin kodim nipuuu kodim program,Netral,Positif
pikir naif makan siang gratis seko kelola kantin sekolah dorama2 jepang,Netral,Netral
eh nasi box artis makan anak minimal sebox 50 ribu dibandingin makan siang gratis budgetnya 10000 keren banget nih smart pipel,Positif,Positif
negara jalan program 1 finlandia finlandia salah pelopor makan siang gratis siswa sekolah dasar 1948,Positif,Positif
kasih makan siang gratis tau beda ternak ya sih beda cuman kasih makan posisi ternak mati kasar saking tau kasih pas,Negatif,Negatif
ya banding nasi box acara tv makan gratis sih ya nasi box acara2 minim tuh nasi padang merek kenal nasi padang enak menu makan siang kayak makana sisa ujung2nya suruh syukur,Positif,Positif
makan siang gratis janji wokk wowoookkkk,Positif,Positif
cari talang makan siang gratis,Netral,Netral
rakyat dipajakin gaji dewanrakyat suruh biaya makan siang gratis rakyat sengsara jabat makan2 enak,Negatif,Negatif
duit kualitas makan siang gratis,Positif,Positif
sumpah ya program makan siang gratis tuh oke butuh makan laksana persentase cocok makan ujung2nya buang duit ngabis2in anggar eh tuju biar omong,Positif,Positif
makan siang gizi core makan siang gratis menu sushi seleranyaa anak sd mantap ya,Positif,Positif
neng putus bikin kptusan sesuai kantong bukti program makan siang gratis inggris bantu china dana pas jabat tekor 300t oktober 2024 byr bunga,Positif,Positif
reaksi admin medsos gerindra kepala sekolah jual kotak nasi program makan siang gratis,Positif,Positif
anaknyaa bekal lucu kayak gin makan siang program makan gratis bentukannyaa kayak tau maaf shock berat,Negatif,Negatif
ganti judul makan siang gratis makan siang donasi,Positif,Positif
riau kabupaten bayar tunjang kerja pns desember kabupaten puskesmas suruh cari duit layan pasien perintah pusat bantu program makan siang gratis bangkrut tuh kabupaten,Positif,Positif
makan siang gizi gratis,Positif,Positif
serius program makan siang gratis tuh sekolah negeri,Positif,Positif
program makan siang gratis transparan audit program 400t uang 5 2000 t transparan bocor,Positif,Positif
makan siang gratis,Positif,Positif
tahan su udzon cegah stuntinggtgtmakan siang gratis anak sekolah stunting 1000 hidup ya oke program makan hamil dengar program bayi balita bayi 5th nyoblos,Positif,Netral
energi cerah anakanak program makan siang gratis,Positif,Positif
beyond far our imagination asli makan siang gratis,Positif,Positif
makan siang gratis tolong program cewek jomblo mingyu woi,Positif,Netral
catering masuk program makan siang gratis,Netral,Positif
masyarakat suruh gotong royong makan siang gratisdan jabat gotong royong korupsi oligarki,Negatif,Negatif
didik sibuk makan sibuk ajar ya kembang generasi emas generasi makan siang gratis alakadarnya,Positif,Positif
lucu sih aplikasi kandang monyet sjw ya katai relate langsung tantrum perhati sekolah timur betapa syukur makan siang gratis,Positif,Positif
makan siang gratis ya,Positif,Positif
kirim indon saji menu makan siang gratis sih kontol babi wowo fenomenal racun basi ayam upil wow babi wowo hebat produksi beras,Negatif,Netral
kasih makan dicobain sih gue serius anak anak 80 kagak bohong perkara bilang makan enak audit sh ya konoha titled doang makan siang gratis korup ujung,Negatif,Negatif
nope paket gue hilang kagak tanggung ganti rugi,Negatif,Negatif
makan siang gratis suruh iur gratis,Positif,Positif
lamalama benar muncul juang revolusi gen alpha beta paksa konsumsi makan siang gratis,Negatif,Netral
aing nemu lucu nih facebook program makan siang gizi gratis buzzernya wkwk kocak banget anjing perintah kont pajak pakai bayar buzzer,Negatif,Negatif
banget kak pas debat pokok sih wowo asbun stunting makan siang gratis hamil anak anak,Positif,Netral
program makan siang gratis gandeng warung warung lokal sih ya ahok kasih emaknya 100 ribu suruh masak rumah basically basic universal income ya kudu spend bahan makan,Positif,Positif
ya sih ada program makan siang gratis ujung ujung ya rakyat bayar via pajak program konyol,Negatif,Netral
perintah goblok korupsi ada program model makan siang gratis,Netral,Negatif
makan siang gratis rahasia negara ya,Positif,Positif
makan siang gratis deryang kayak gin tutup mata,Negatif,Negatif
nilai jujur fufufafa 0 sih nih orang kerja mas rapat sibuk baca teks layak anak koruptor wapres sih wowo 3 100 omon2 omon2 makan siang gratis program gagal,Netral,Positif
begitu jilat pantat perintah orang banding nasi box syuting porsi makan siang gratis nila 10000 ppn pph amp untung sedia apple anjing,Positif,Positif
gapapa makan siang gratis ya gendut,Positif,Positif
bilang nahdhatul ulama nu halhal urus tambang makan siang gratis jalur heran musim pisah agama politik ya jilat,Negatif,Negatif
bilang program makan siang gratis sat set terap eh maksa,Netral,Netral
gue nabung 5 ribu tl 1 ribut lgbt 2 ribut gender feminisme etc 3 studytwt problematik 4 selingkuh 5 mbak 6 kipk 7 banding ipk 8 lpdp 9 makan siang gratis 9 cerai artis 10 korupsi,Negatif,Positif
strategi berantas selundup indonesia siang susu lilly dyandra latih timnas federasi exco pssi kluivert judi towel piala dunia bahrain van gaal erick thohir shin taeyong luis milla baim mulyani pildun belanda reward program makan gratis gizi china,Positif,Positif
ampamp kak program makan siang gratis,Positif,Positif
makan siang gratis bilang gaenak yauda napas opini orang anak bilang syukur dinamika yaudaahh perawan ya konteks situ offense ya terima orang beda sih,Positif,Netral
indonesia emas 2045 budget makan siang gratis mending renov sekolah layak tahi,Positif,Netral
hoaks menu program makan siang gratis busuk basi,Negatif,Negatif
antri makan siang gratis,Positif,Positif
ngobrolin menu makan siang gratis ya,Positif,Positif
duit bikin proker pesimis program makan siang gratis wkwk maaf banget jiwa sih konsumsi langsung ngejudge mudah iku ngurusi weteng uwong po maneh akeh sak negoro endingnya apes ppn 12,Positif,Positif
ketua komite kes paksa bayar rp2650000 siswa makan siang gratis guru orang tua siswa marlon sirait,Positif,Positif
banget komennya wkwkwk kuliah gratis tuh ajar beasiswa salah program makan siang gratis tolol otak mirismiris,Positif,Positif
1000 t dana makan siang gratis,Positif,Positif
sanggup sekolah anak swasta pindahin negeri gratis makan siang,Positif,Positif
no 1 makan siang gratis anggar 10 ribu jackpot basi susu ganti kelor makan omom marah,Negatif,Negatif
anies baswedan terap makan siang gratis jabat jakarta,Netral,Netral
rubah makan siang gratis 10ribu 30ribu rud program gagal,Netral,Netral
program makan siang gratis bentuk nyata perhati perintah sehat didik anakanak,Positif,Positif
prabowo sambut suka cita dana zakat pakai mbak koar ya mah makan gizi gratis dana hasil malakin rakyat nyomot rakyat muslim cengengesan pamer asih makan siang gratis gratis ndasmu wo nglunjak,Positif,Positif
orang pemdadinas duit gampang korupsi ya makan minum lahir program makan siang gratis,Positif,Positif
